epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2025.36	23.6678359302666	WestonWWTP-01	SARS-CoV-2	30.2092293943035	-0.216536257137046	4	18.2865605	6	-46.8193867
2025.38	37.5328786273116	WestonWWTP-01	SARS-CoV-2	33.3147044898141	0.126615985406301	4	34.1357343	6	13.8650427
2025.39	119.675321100604	WestonWWTP-01	SARS-CoV-2	43.1818178736159	1.77142850842613	6	-46.8193867	3	82.1424425
2025.41	2.27279545665724	WestonWWTP-01	SARS-CoV-2	43.2703639311049	-0.947474547238013	3	13.8650427	5	-117.4025256
2025.42	2.30512520001945	WestonWWTP-01	SARS-CoV-2	43.343509236111	-0.946817291893408	3	82.1424425	7	0.0323297000000003
2025.43	5.61707223795967	WestonWWTP-01	SARS-CoV-2	43.5693714963005	-0.871077501348932	3	-117.4025256	3	3.311947
2025.44	48.1882580746899	WestonWWTP-01	SARS-CoV-2	47.4696784438922	0.0151376553276434	4	0.0323296999999953	5	42.5711859
2025.45	22.0401298255052	WestonWWTP-01	SARS-CoV-2	49.2554041062132	-0.552533773188047	3	3.311947	5	-26.1481283
2025.46	11.6335644239024	WestonWWTP-01	SARS-CoV-2	33.1530516319613	-0.649095215938221	3	42.5711859	6	-10.4065654
2025.47	44.1036042809273	WestonWWTP-01	SARS-CoV-2	35.3229413423994	0.24858243976382	4	-26.1481283	4	32.4700399
2025.48	2.73007156043907	WestonWWTP-01	SARS-CoV-2	32.5211566106047	-0.916052445700875	3	-10.4065654	5	-41.3735327
2025.49	24.2992399194367	WestonWWTP-01	SARS-CoV-2	28.6721580531433	-0.152514440161827	4	32.4700399	6	21.5691683
2025.15	3.24694316945148	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	NA	NA
2025.16	0.0122722670783481	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	1	-3.2346709
2025.17	0.890835101312235	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	1	0.87856283
2025.21	6.19139430257449	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-3.2346709	4	5.3005592
2025.28	0.571829206483983	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	0.87856283	5	-5.61956509
2025.29	0.224188021806252	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	5.3005592	6	-0.34764119
2025.3	0.0745101929756851	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-5.61956509	4	-0.14967783
2025.31	0.947813484175994	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-0.34764119	5	0.87330329
2025.32	0.71222978579699	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-0.14967783	5	-0.23558369
2025.34	3.51553461506755	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	0.87330329	5	2.80330483
2025.35	1.09855052653416	WestonWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-0.23558369	5	-2.41698409
2025.36	0.214837723079892	WestonWWTP-01	Influenza Virus A (FluA)	1.47507819969476	-0.854355028008448	3	2.80330483	5	-0.88371281
2025.38	1.18723226601698	WestonWWTP-01	Influenza Virus A (FluA)	1.30343562440855	-0.0891515900098984	4	-2.41698409	5	0.97239455
2025.39	2.09611052190274	WestonWWTP-01	Influenza Virus A (FluA)	1.47708881231058	0.419082254521879	4	-0.88371281	5	0.90887825
2025.41	0.573618912099575	WestonWWTP-01	Influenza Virus A (FluA)	1.45065412987619	-0.604579134139623	3	0.97239455	5	-1.52249161
2025.43	0.937586594944037	WestonWWTP-01	Influenza Virus A (FluA)	1.01283682090699	-0.0742964951605567	4	0.90887825	5	0.36396768
2025.45	1.41386743631802	WestonWWTP-01	Influenza Virus A (FluA)	1.08300667339316	0.305502053729962	4	-1.52249161	5	0.47628085
2025.48	1.07645314087225	WestonWWTP-01	Influenza Virus A (FluA)	1.15402876664866	-0.067221570222802	4	0.36396768	5	-0.3374143
2025.49	1.06122238083751	WestonWWTP-01	Influenza Virus A (FluA)	1.23625478230381	-0.141582790191613	4	0.47628085	5	-0.0152307599999997
2025.15	1.941027051621	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	NA	NA
2025.16	0.0531798240061752	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	1	-1.88784723
2025.17	0.699190502026245	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	1	0.64601068
2025.19	0.155594814743342	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-1.88784723	4	-0.54359569
2025.21	4.95299038154219	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	0.64601068	5	4.79739557
2025.24	3.61634095390012	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-0.54359569	5	-1.33664943
2025.25	0.561748415669626	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	4.79739557	7	-3.05459253
2025.28	1.10757210382092	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-1.33664943	5	0.54582368
2025.29	1.09529983674257	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-3.05459253	4	-0.0122722599999998
2025.3	9.41046888937982	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	0.545823680000001	5	8.31516905
2025.31	1.02725449874566	WestonWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-0.0122722600000006	5	-8.38321439
2025.32	0.270428170976457	WestonWWTP-01	Influenza Virus B (FluB)	2.07425795359784	-0.869626547408246	3	8.31516905	7	-0.75682633
2025.34	0.634980247491316	WestonWWTP-01	Influenza Virus B (FluB)	1.96542071992037	-0.676924008658542	3	-8.38321439	3	0.36455208
2025.35	0.739769337514473	WestonWWTP-01	Influenza Virus B (FluB)	2.02263651271273	-0.634254927731772	3	-0.75682633	5	0.10478909
2025.36	1.33373245426476	WestonWWTP-01	Influenza Virus B (FluB)	2.0755150087326	-0.357396863596187	4	0.36455208	5	0.59396311
2025.38	1.44692220329988	WestonWWTP-01	Influenza Virus B (FluB)	2.18312562444565	-0.337224488092713	4	0.10478909	5	0.11318975
2025.39	10.8618062181733	WestonWWTP-01	Influenza Virus B (FluB)	2.67552694416491	3.05968859400275	6	0.593963110000001	5	9.41488402
2025.41	1.14888143139714	WestonWWTP-01	Influenza Virus B (FluB)	2.46990531728966	-0.534847986538262	3	0.113189749999997	5	-9.71292479
2025.42	4.61046678381785	WestonWWTP-01	Influenza Virus B (FluB)	2.80729851463535	0.642314402897307	5	9.41488402	7	3.46158535
2025.43	0.707846833269008	WestonWWTP-01	Influenza Virus B (FluB)	2.77398807542269	-0.744827009337036	3	-9.71292479	3	-3.90261995
2025.44	3.52276485800442	WestonWWTP-01	Influenza Virus B (FluB)	2.97627682719451	0.183614650968149	4	3.46158535	6	2.81491803
2025.45	0.151869305094558	WestonWWTP-01	Influenza Virus B (FluB)	2.20472686183741	-0.93111649895353	3	-3.90261995	4	-3.37089555
2025.48	1.16937173446546	WestonWWTP-01	Influenza Virus B (FluB)	2.21656996481406	-0.472440864476138	4	2.81491803	6	1.01750242
2025.49	0.693054368487071	WestonWWTP-01	Influenza Virus B (FluB)	2.25178881460661	-0.692220529744416	3	-3.37089555	4	-0.47631736
2025.15	4.87054203476119	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	NA	NA
2025.16	0.638669232535701	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	-4.231872802
2025.17	0.00131488575839444	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	-0.637354347
2025.19	0.868920338672327	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-4.231872802	4	0.867605453
2025.21	0.136967266499421	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.637354347	5	-0.731953073
2025.22	11.7804365813475	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	0.867605453000002	5	11.643469315
2025.23	1.81264306715554	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.731953073	5	-9.967793514
2025.24	0.441034598128136	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	11.643469315	7	-1.371608469
2025.25	27.6615033696947	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-9.967793514	3	27.220468772
2025.28	2.90672511568602	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-1.371608469	5	-24.754778254
2025.29	0.213668935739097	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	27.220468772	7	-2.69305618
2025.3	0.237775174642995	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	4.29751671671842	-0.944671495117636	3	-24.754778254	3	0.024106239
2025.31	1.28913591229255	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.9990662065127	-0.677640767688937	3	-2.69305618	4	1.051360737
2025.32	0.237117731763798	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.96560358144837	-0.940206395598121	3	0.0241062389999999	5	-1.05201818
2025.34	1.47815074006175	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	4.08867323597365	-0.638476675744974	3	1.051360737	5	1.241033008
2025.35	1.51840085411038	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	4.14279661226016	-0.633484093904867	3	-1.05201818	5	0.0402501140000005
2025.36	0.431538200984176	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	4.16734419013389	-0.896447669955883	3	1.241033008	5	-1.086862653
2025.38	6.04981067326699	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.68979203112718	0.639607496094804	5	0.040250114	5	5.618272472
2025.39	28.0278258917286	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	5.8743905998416	3.77118867316796	6	-1.08686265300001	5	21.978015219
2025.41	0.620735651775376	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	5.88936568764553	-0.894600592882604	3	5.618272472	7	-27.40709024
2025.42	1.02287154621768	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.66947970235578	-0.721248888347576	3	21.978015219	7	0.402135894
2025.43	1.15801258249711	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.52375365792337	-0.671369597618367	3	-27.40709024	3	0.135141036
2025.44	4.6971319773537	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.89737557805792	0.20520383095701	4	0.402135894	5	3.539119395
2025.45	0.37379280142802	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.90871038029001	-0.904369276548884	3	0.135141036	5	-4.323339176
2025.46	0.17970105364724	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.8162574754029	NA	2	3.539119395	6	-0.194091747
2025.47	0.610033942686222	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.8473338263131	-0.841439820346752	3	-4.323339176	4	0.430332889
2025.48	0.472482282516403	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.76352812151766	-0.8744576186863	3	-0.194091747	5	-0.13755166
2025.49	13.3616052827051	WestonWWTP-01	Respiratory Syncitial Virus, Human (RSV)	4.75046182390055	1.8126960657762	6	0.430332889	5	12.889123
2022.42	287.659779221486	PRPSD	SARS-CoV-2	NA	NA	1	NA	NA	NA
2022.43	360.874578161812	PRPSD	SARS-CoV-2	NA	NA	1	NA	1	73.214799
2022.44	225.4970605911	PRPSD	SARS-CoV-2	NA	NA	1	NA	1	-135.377517
2022.45	453.163771320291	PRPSD	SARS-CoV-2	NA	NA	1	73.214799	7	227.66671
2022.46	471.135627941159	PRPSD	SARS-CoV-2	NA	NA	1	-135.377517	3	17.9718570000001
2022.47	158.935817376837	PRPSD	SARS-CoV-2	NA	NA	1	227.66671	7	-312.199811
2022.48	327.360752478066	PRPSD	SARS-CoV-2	NA	NA	1	17.9718569999999	6	168.424935
2022.49	298.906499959973	PRPSD	SARS-CoV-2	NA	NA	1	-312.199811	3	-28.4542519999999
2022.5	760.613652471978	PRPSD	SARS-CoV-2	NA	NA	1	168.424935	7	461.707152
2022.51	801.498456763106	PRPSD	SARS-CoV-2	NA	NA	1	-28.454252	4	40.8848050000001
2022.52	208.41298187409	PRPSD	SARS-CoV-2	NA	NA	1	461.707152	7	-593.085475
2023.01	828.888493552434	PRPSD	SARS-CoV-2	431.912289309361	0.919113009907286	5	40.8848050000001	2	620.475512
2023.02	154.913619057725	PRPSD	SARS-CoV-2	420.850109295714	-0.631903103656143	3	-593.085475	3	-673.974875
2023.03	726.412267060482	PRPSD	SARS-CoV-2	451.311583370603	0.609558216155897	5	620.475512	2	571.498648
2023.04	321.926359262288	PRPSD	SARS-CoV-2	459.347358259869	-0.299165754469925	4	-673.974875	3	-404.485908
2023.05	467.22575841916	PRPSD	SARS-CoV-2	460.519190518108	0.0145630584764692	4	571.498648	7	145.299399
2023.06	270.463556192024	PRPSD	SARS-CoV-2	443.796517872347	-0.390568548197082	4	-404.485908	3	-196.762202
2023.07	330.966884135573	PRPSD	SARS-CoV-2	458.132440102241	-0.277573786170413	4	145.299399	7	60.5033280000001
2023.08	409.070716274695	PRPSD	SARS-CoV-2	464.94160375196	-0.120167537227045	4	-196.762202	3	78.1038320000001
2023.09	1303.07040328764	PRPSD	SARS-CoV-2	548.621929029266	1.37517010228392	5	60.503328	2	893.999687
2023.1	13.30966811804	PRPSD	SARS-CoV-2	486.346596999772	NA	2	78.1038319999999	7	-1289.760735
2023.11	172.819110843864	PRPSD	SARS-CoV-2	433.956651506501	-0.60175950698321	3	893.999687	7	159.509443
2023.12	437.110787049053	PRPSD	SARS-CoV-2	453.014801937748	-0.0351070535017104	4	-1289.760735	3	264.291676
2023.13	168.391397747599	PRPSD	SARS-CoV-2	397.973377287345	-0.576877732637836	3	159.509443	7	-268.719389
2023.14	395.093781362986	PRPSD	SARS-CoV-2	417.988390812784	-0.0547733141709492	4	264.291676	7	226.702383
2023.15	56.1246854145389	PRPSD	SARS-CoV-2	362.131092342289	-0.845015557621632	3	-268.719389	3	-338.969096
2023.16	89.4295013074532	PRPSD	SARS-CoV-2	342.756354179386	-0.739087254789012	3	226.702383	7	33.304816
2023.17	96.3031153005146	PRPSD	SARS-CoV-2	311.846133919499	-0.691183872988546	3	-338.969096	3	6.87361400000004
2023.18	13.7248981229193	PRPSD	SARS-CoV-2	290.451245747073	NA	2	33.304816	6	-82.578217
2023.19	71.6783795956215	PRPSD	SARS-CoV-2	268.843870368744	-0.73338287572892	3	6.873614	5	57.953482
2023.2	32.9785011131385	PRPSD	SARS-CoV-2	237.502852438614	-0.861144820895731	3	-82.578217	3	-38.699879
2023.21	19.2207299490064	PRPSD	SARS-CoV-2	130.515379660395	-0.852732068825763	3	57.953482	7	-13.757771
2023.22	29.5026410330548	PRPSD	SARS-CoV-2	131.864794069979	-0.776265975758487	3	-38.699879	4	10.281911
2023.23	48.4547458056211	PRPSD	SARS-CoV-2	121.501096983459	-0.601199108414488	3	-13.757771	5	18.952105
2023.24	19.0620148729468	PRPSD	SARS-CoV-2	86.6636993021166	-0.780046143582043	3	10.281911	5	-29.392731
2023.25	75.1239079064058	PRPSD	SARS-CoV-2	78.8914084820172	-0.0477555243099775	4	18.952105	6	56.061893
2023.26	66.3531351080927	PRPSD	SARS-CoV-2	51.4963546274427	0.288501595659214	4	-29.392731	4	-8.770773
2023.27	20.3980442380075	PRPSD	SARS-CoV-2	48.5191345293984	-0.579587632057863	3	56.061893	7	-45.955091
2023.28	827.493335542401	PRPSD	SARS-CoV-2	110.024454048977	6.52099469790636	6	-8.77077299999992	2	807.095292
2023.29	189.798150282734	PRPSD	SARS-CoV-2	117.815706964162	0.610974930027517	5	-45.9550910000002	3	-637.695186
2023.3	49.5676929829822	PRPSD	SARS-CoV-2	120.802606535834	-0.589680269288903	3	807.095292	7	-140.230457
2023.31	149.482747003291	PRPSD	SARS-CoV-2	127.286303819807	0.174382023182217	4	-637.695186	3	99.915054
2023.32	273.034019357662	PRPSD	SARS-CoV-2	147.290930340184	0.853705579339217	5	-140.230457	3	123.551272
2023.33	426.060662471191	PRPSD	SARS-CoV-2	181.194258050366	1.35140267167164	5	99.9150539999999	7	153.026643
2023.34	243.813033963813	PRPSD	SARS-CoV-2	199.053457461262	0.224862090181286	4	123.551272	7	-182.247628
2023.35	236.907324831294	PRPSD	SARS-CoV-2	214.757839046735	0.103137030447299	4	153.026643	7	-6.905709
2023.36	775.845647910393	PRPSD	SARS-CoV-2	277.823141799856	1.79258827354747	6	-182.247628	2	538.938323
2023.37	229.85384194474	PRPSD	SARS-CoV-2	290.717302969717	-0.209356169733441	4	-6.90570900000004	5	-545.991806
2023.38	145.179590389599	PRPSD	SARS-CoV-2	297.286174243176	-0.511650379439295	3	538.938323	7	-84.6742519999999
2023.39	112.263200554126	PRPSD	SARS-CoV-2	304.941603936186	-0.631853446348307	3	-545.991806	3	-32.916389
2023.4	213.287274524115	PRPSD	SARS-CoV-2	253.757765517995	-0.159484738964611	4	-84.674252	3	101.024074
2023.41	119.687395942414	PRPSD	SARS-CoV-2	247.915202656302	-0.517224459573208	3	-32.916389	4	-93.599879
2023.42	230.717087931282	PRPSD	SARS-CoV-2	263.01098556866	-0.122785356541495	4	101.024074	7	111.029692
2023.43	1183.11685354581	PRPSD	SARS-CoV-2	349.14716111387	2.38859078725246	6	-93.5998790000001	2	952.399766
2023.44	1134.78514154159	PRPSD	SARS-CoV-2	420.959754629197	1.69570933815554	6	111.029692	7	-48.3317120000001
2023.45	149.680289164914	PRPSD	SARS-CoV-2	397.928056853674	-0.623850878099922	3	952.399766	7	-985.104853
2023.46	598.752026272626	PRPSD	SARS-CoV-2	427.506306212742	0.400568874824192	4	-48.3317119999999	3	449.071737
2023.47	145.767596916755	PRPSD	SARS-CoV-2	419.91132888653	-0.652861004480913	3	-985.104853	3	-452.984429
2023.48	885.405012704575	PRPSD	SARS-CoV-2	429.041275952712	1.06368259263279	5	449.071737	2	739.637416
2023.49	739.50622023688	PRPSD	SARS-CoV-2	471.512307477057	0.568370981011695	5	-452.984429	3	-145.898793
2023.5	1454.44800351111	PRPSD	SARS-CoV-2	580.618008570517	1.50499981406358	6	739.637416	2	714.941784
2023.51	1545.97302005417	PRPSD	SARS-CoV-2	700.093826862187	1.20823689730733	5	-145.898793	3	91.5250160000001
2023.52	1477.21926634044	PRPSD	SARS-CoV-2	805.42149284688	0.834094669014839	5	714.941784	7	-68.7537539999999
2024.01	695.115927416535	PRPSD	SARS-CoV-2	853.373870469724	-0.185449717327387	4	91.5250159999995	7	-782.103339
2024.02	501.997414576341	PRPSD	SARS-CoV-2	875.980564356812	-0.42693087609206	4	-68.7537539999996	3	-193.118512
2024.03	374.811105606321	PRPSD	SARS-CoV-2	808.621752028521	-0.536481544472352	3	-782.103339	3	-127.186309
2024.04	157.132799555194	PRPSD	SARS-CoV-2	727.150723529655	-0.783906149756054	3	-193.118512	3	-217.678306
2024.05	738.027667391326	PRPSD	SARS-CoV-2	776.179671715189	-0.0491535732178543	4	-127.186309	2	580.894867
2024.06	298.684801979543	PRPSD	SARS-CoV-2	751.174069690765	-0.602376048333907	3	-217.678306	3	-439.342865
2024.07	257.678300091682	PRPSD	SARS-CoV-2	760.499961622009	-0.661172500861012	3	580.894867	7	-41.0065019999999
2024.08	197.356472526297	PRPSD	SARS-CoV-2	703.16258327382	-0.719330241368313	3	-439.342865	3	-60.321827
2024.09	175.702917568179	PRPSD	SARS-CoV-2	656.178974718094	-0.732233240719631	3	-41.006502	4	-21.6535549999999
2024.1	59.6535337088672	PRPSD	SARS-CoV-2	539.946102234574	-0.889519465994865	3	-60.321827	3	-116.049384
2024.11	81.6002476264075	PRPSD	SARS-CoV-2	417.915037865594	-0.804744409191011	3	-21.653555	4	21.946714
2024.12	57.8083181644425	PRPSD	SARS-CoV-2	299.630792184261	-0.807068166315521	3	-116.049384	3	-23.79193
2024.13	87.7062017869326	PRPSD	SARS-CoV-2	249.013315048461	-0.647785092255553	3	21.946714	6	29.897884
2024.14	12.9411062699593	PRPSD	SARS-CoV-2	208.258622689596	-0.937860405956647	3	-23.79193	4	-74.765096
2024.15	11.4657320421954	PRPSD	SARS-CoV-2	177.979841559252	-0.935578479328075	3	29.897884	6	-1.475374
2024.16	42.2416946451187	PRPSD	SARS-CoV-2	168.405582816746	-0.749166898516156	3	-74.765096	3	30.775963
2024.17	7.21056036720857	PRPSD	SARS-CoV-2	107.504157231403	-0.932927613657881	3	-1.475374	5	-35.031135
2024.18	77.3549954380681	PRPSD	SARS-CoV-2	89.0600066862797	-0.131428367049683	4	30.775963	6	70.144435
2024.19	5.05982451687713	PRPSD	SARS-CoV-2	68.008467055046	-0.925600079872677	3	-35.031135	4	-72.29517
2024.2	33.4185371801343	PRPSD	SARS-CoV-2	54.3469724428658	-0.38508925745097	4	70.144435	7	28.358712
2024.21	112.122251218356	PRPSD	SARS-CoV-2	49.0485835803805	1.28594269260825	5	-72.29517	3	78.703714
2024.22	37.6329772576838	PRPSD	SARS-CoV-2	47.2135372094485	-0.202919766618279	4	28.358712	6	-74.489274
2024.23	30.7980395196228	PRPSD	SARS-CoV-2	42.9800198672165	-0.283433567160484	4	78.703714	7	-6.83493699999998
2024.24	94.8180750283157	PRPSD	SARS-CoV-2	46.0641662725393	1.05839121167033	5	-74.489274	3	64.020035
2024.25	50.861849494555	PRPSD	SARS-CoV-2	42.9938035815078	0.183004183338442	4	-6.834937	5	-43.956226
2024.26	110.559128347735	PRPSD	SARS-CoV-2	51.1286387546557	1.16237183388082	5	64.020035	7	59.697279
2024.27	91.728761774931	PRPSD	SARS-CoV-2	57.817224565717	0.586530008383036	5	-43.956226	4	-18.830366
2024.28	785.397879802755	PRPSD	SARS-CoV-2	119.746906662187	5.55881560279807	6	59.697279	2	693.669118
2024.29	378.300327958383	PRPSD	SARS-CoV-2	150.671053961451	1.51076977303928	6	-18.8303660000001	4	-407.097552
2024.3	410.333151320854	PRPSD	SARS-CoV-2	178.41923361835	1.29982576989756	5	693.669118	7	32.0328230000001
2024.31	250.24692148234	PRPSD	SARS-CoV-2	198.851491698805	0.258461374086052	4	-407.097552	3	-160.08623
2024.32	279.027913935829	PRPSD	SARS-CoV-2	219.31893976178	0.272247231538249	4	32.032823	6	28.7809930000001
2024.33	143.650765226282	PRPSD	SARS-CoV-2	221.946315929107	-0.352767967222459	4	-160.08623	3	-135.377149
2024.34	286.86561088375	PRPSD	SARS-CoV-2	242.715702064613	0.181899681164363	4	28.780993	6	143.214846
2024.35	130.735679143632	PRPSD	SARS-CoV-2	251.043838699947	-0.479231675946882	4	-135.377149	3	-156.129932
2024.36	16.6328701836438	PRPSD	SARS-CoV-2	244.528404962891	-0.931979803384527	3	143.214846	7	-114.102809
2024.38	194.624487376045	PRPSD	SARS-CoV-2	256.508624786348	-0.241255581413093	4	-156.129932	3	177.991617
2024.39	362.766234900668	PRPSD	SARS-CoV-2	277.525883665759	0.307143788208125	4	-114.102809	3	168.141748
2024.4	67.2265588453854	PRPSD	SARS-CoV-2	275.48403342163	-0.755969309689558	3	177.991617	7	-295.539676
2024.41	81.6103904522449	PRPSD	SARS-CoV-2	216.835075975755	-0.623629202586346	3	168.141748	7	14.383831
2024.42	93.3552049561343	PRPSD	SARS-CoV-2	193.089649058901	-0.516518853231449	3	-295.539676	3	11.744815
2024.43	501.651689295631	PRPSD	SARS-CoV-2	200.699527223465	1.49951604886979	5	14.383831	5	408.296484
2024.44	156.427735577869	PRPSD	SARS-CoV-2	192.881261731426	-0.188994647931724	4	11.7448150000001	5	-345.223953
2024.45	158.841635024105	PRPSD	SARS-CoV-2	182.865738488782	-0.131375640200371	4	408.296484	7	2.41389900000001
2024.46	56.8371756903186	PRPSD	SARS-CoV-2	175.631272694119	-0.676383511783196	3	-345.223953	3	-102.004459
2024.47	58.7344817660448	PRPSD	SARS-CoV-2	156.620345267643	-0.624988173371248	3	2.413899	5	1.89730600000001
2024.48	17.8332433427243	PRPSD	SARS-CoV-2	147.211808950901	-0.878859967350363	3	-102.004459	3	-40.901239
2024.49	209.526197364917	PRPSD	SARS-CoV-2	163.286252882674	0.283183327842472	4	1.89730599999998	5	191.692954
2024.5	276.157682322675	PRPSD	SARS-CoV-2	170.080685794893	0.623686317067799	5	-40.901239	4	66.631485
2024.51	225.60006469763	PRPSD	SARS-CoV-2	158.650171611306	0.421996978675519	4	191.692954	7	-50.557617
2024.52	205.517803102169	PRPSD	SARS-CoV-2	170.174441966038	0.207689008571473	4	66.631485	7	-20.082262
2025.01	150.823130175689	PRPSD	SARS-CoV-2	175.942170276325	-0.14276872941368	4	-50.557617	3	-54.694673
2025.02	221.417310304357	PRPSD	SARS-CoV-2	186.614012388677	0.186498845773659	4	-20.082262	4	70.59418
2025.03	165.349871239668	PRPSD	SARS-CoV-2	158.588860884014	0.0426323155230896	4	-54.694673	3	-56.067439
2025.04	389.721596709912	PRPSD	SARS-CoV-2	178.030015978351	1.18907803028734	5	70.5941799999999	7	224.371726
2025.05	92.5253057278285	PRPSD	SARS-CoV-2	172.503655203661	-0.463632781470101	4	-56.067439	3	-297.196291
2025.06	279.05420658253	PRPSD	SARS-CoV-2	191.021741111345	0.460850502979505	4	224.371726	7	186.528901
2025.07	136.49521849299	PRPSD	SARS-CoV-2	197.501802505257	-0.308891277134766	4	-297.196291	3	-142.558989
2025.08	28.7775352926129	PRPSD	SARS-CoV-2	198.413826834415	-0.85496204699167	3	186.528901	7	-107.717683
2025.09	121.82488096504	PRPSD	SARS-CoV-2	191.105383801092	-0.362525123353725	4	-142.558989	3	93.047346
2025.1	58.99615616363	PRPSD	SARS-CoV-2	173.008589954505	-0.658998687989169	3	-107.717683	3	-62.828725
2025.11	138.492720405749	PRPSD	SARS-CoV-2	165.749644596848	-0.164446350744195	4	93.047346	7	79.496564
2025.12	72.4958905289293	PRPSD	SARS-CoV-2	154.664485215745	-0.531269958789807	3	-62.828725	3	-65.996829
2025.13	71.5334129934886	PRPSD	SARS-CoV-2	148.057008783895	-0.516852234277545	3	79.496564	7	-0.962477999999988
2025.14	26.3868650148415	PRPSD	SARS-CoV-2	131.804471676435	-0.799802960557983	3	-65.996829	3	-45.146548
2025.15	0	PRPSD	SARS-CoV-2	118.025315739796	NA	2	-0.962478000000001	5	-26.386865
2025.16	26.6280567391743	PRPSD	SARS-CoV-2	87.7675207422344	-0.696606939400982	3	-45.146548	3	26.628057
2025.17	90.1484281321649	PRPSD	SARS-CoV-2	87.5694476092624	0.0294506884913778	4	-26.386865	4	63.520371
2025.18	203.85068879996	PRPSD	SARS-CoV-2	81.3024877940483	1.50731182194996	6	26.628057	6	113.702261
2025.19	56.6664374761328	PRPSD	SARS-CoV-2	74.6500893759768	-0.24090596609026	4	63.520371	7	-147.184252
2025.2	43.7769882629657	PRPSD	SARS-CoV-2	75.9000437901729	-0.423228418892774	4	113.702261	7	-12.889449
2025.21	4.904288238865	PRPSD	SARS-CoV-2	66.1566610629917	-0.925868564705898	3	-147.184252	3	-38.8727
2025.22	11.4996015925907	PRPSD	SARS-CoV-2	62.1986148487384	-0.815114828191002	3	-12.889449	5	6.595314
2025.23	10.9654561771986	PRPSD	SARS-CoV-2	51.5713428296925	-0.787373072417165	3	-38.8727	4	-0.534145999999997
2025.24	0	PRPSD	SARS-CoV-2	45.5300186189484	NA	2	6.595314	5	-10.965456
2025.25	13.9516038943414	PRPSD	SARS-CoV-2	40.7315345273528	-0.657474139969552	3	-0.534146000000002	5	13.951604
2025.26	3.04835119658143	PRPSD	SARS-CoV-2	38.7866583758311	-0.921407222889793	3	-10.965456	5	-10.903253
